,filepath,class
27,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_742398_0000014015.dcm.png,NORMALpng
28,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_723692_0000014232.dcm.png,NORMALpng
29,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_754474_0000014119.dcm.png,NORMALpng
30,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_00002_0000014138.dcm.png,NORMALpng
31,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_724794_0000014017.dcm.png,NORMALpng
32,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_716252_0000014223.dcm.png,NORMALpng
33,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_724968_0000014088.dcm.png,NORMALpng
34,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_724746_0000014094.dcm.png,NORMALpng
35,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_771457_0000014192.dcm.png,NORMALpng
36,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_720637_0000014117.dcm.png,NORMALpng
37,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_765998_0000014189.dcm.png,NORMALpng
38,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_739470_0000014048.dcm.png,NORMALpng
39,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_765655_0000014221.dcm.png,NORMALpng
40,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_754025_0000014065.dcm.png,NORMALpng
41,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_769379_0000014096.dcm.png,NORMALpng
42,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_751123_0000014190.dcm.png,NORMALpng
43,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_754777_0000014009.dcm.png,NORMALpng
44,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_750708_0000014004.dcm.png,NORMALpng
45,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_779510_0000014209.dcm.png,NORMALpng
46,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_727715_0000014013.dcm.png,NORMALpng
47,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_761059_0000014247.dcm.png,NORMALpng
48,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_746686_0000014203.dcm.png,NORMALpng
49,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_752516_0000014082.dcm.png,NORMALpng
50,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_769929_0000014254.dcm.png,NORMALpng
51,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_758457_0000014239.dcm.png,NORMALpng
52,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_727752_0000014087.dcm.png,NORMALpng
53,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_738695_0000014122.dcm.png,NORMALpng
54,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_776927_0000014222.dcm.png,NORMALpng
55,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_730614_0000014116.dcm.png,NORMALpng
56,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_749724_0000014166.dcm.png,NORMALpng
57,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_763167_0000014177.dcm.png,NORMALpng
58,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_763061_0000014163.dcm.png,NORMALpng
59,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_779496_0000014124.dcm.png,NORMALpng
60,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_728083_0000014234.dcm.png,NORMALpng
61,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_00002_0000014120.dcm.png,NORMALpng
62,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_739792_0000014123.dcm.png,NORMALpng
63,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_768448_0000013999.dcm.png,NORMALpng
64,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_00003_0000014208.dcm.png,NORMALpng
65,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_758047_0000014207.dcm.png,NORMALpng
66,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_779164_0000014242.dcm.png,NORMALpng
67,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/184450830000.dcm.png,COVIDpng
68,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/201644930000.dcm.png,COVIDpng
69,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/193790130000.dcm.png,COVIDpng
70,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/212119930000.dcm.png,COVIDpng
71,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/172861830000.dcm.png,COVIDpng
72,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/160811830000.dcm.png,COVIDpng
73,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/211489130000.dcm.png,COVIDpng
74,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/209375530000.dcm.png,COVIDpng
75,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/179704430000.dcm.png,COVIDpng
76,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/187586330000.dcm.png,COVIDpng
77,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/174112330000.dcm.png,COVIDpng
78,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/175239430000.dcm.png,COVIDpng
79,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/174284930000.dcm.png,COVIDpng
80,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/183996230000.dcm.png,COVIDpng
81,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/211924130000.dcm.png,COVIDpng
82,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/168041330000.dcm.png,COVIDpng
83,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/199724830000.dcm.png,COVIDpng
84,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/205592630000.dcm.png,COVIDpng
85,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/187818730000.dcm.png,COVIDpng
86,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/160345130000.dcm.png,COVIDpng
87,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/192180130000.dcm.png,COVIDpng
88,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/212411430000.dcm.png,COVIDpng
89,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/194574630000.dcm.png,COVIDpng
90,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/204295030000.dcm.png,COVIDpng
91,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/174950330000.dcm.png,COVIDpng
92,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/146274730000.dcm.png,COVIDpng
93,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/185364330000.dcm.png,COVIDpng
94,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/182676830000.dcm.png,COVIDpng
95,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/199876230000.dcm.png,COVIDpng
96,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/187093630000.dcm.png,COVIDpng
97,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/210701430000.dcm.png,COVIDpng
98,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/185718530000.dcm.png,COVIDpng
99,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/196267530000.dcm.png,COVIDpng
100,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/178897430000.dcm.png,COVIDpng
101,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/188506930000.dcm.png,COVIDpng
102,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/178430330000.dcm.png,COVIDpng
103,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/196265030000.dcm.png,COVIDpng
104,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/210688530000.dcm.png,COVIDpng
105,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/185587030000.dcm.png,COVIDpng
106,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/206079330000.dcm.png,COVIDpng
107,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/192047330000.dcm.png,COVIDpng
108,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/209986430000.dcm.png,COVIDpng
109,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/199600330000.dcm.png,COVIDpng
110,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/198081730000.dcm.png,COVIDpng
111,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/178384430000.dcm.png,COVIDpng
112,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/172786730000.dcm.png,COVIDpng
113,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/164203230000.dcm.png,COVIDpng
114,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/187287530000.dcm.png,COVIDpng
115,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/212617130000.dcm.png,COVIDpng
116,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/192130330000.dcm.png,COVIDpng
117,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/213431530000.dcm.png,COVIDpng
118,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/190591730000.dcm.png,COVIDpng
119,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/208023530000.dcm.png,COVIDpng
120,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/178023730000.dcm.png,COVIDpng
121,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/181330430000.dcm.png,COVIDpng
122,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/189001230000.dcm.png,COVIDpng
123,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/183823230000.dcm.png,COVIDpng
124,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/172743830000.dcm.png,COVIDpng
125,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/206735230000.dcm.png,COVIDpng
126,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/189805830000.dcm.png,COVIDpng
127,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/175875430000.dcm.png,COVIDpng
128,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/189934530000.dcm.png,COVIDpng
129,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/170616630000.dcm.png,COVIDpng
130,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/174912530000.dcm.png,COVIDpng
131,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/163767930000.dcm.png,COVIDpng
132,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/160511330000.dcm.png,COVIDpng
133,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/196274130000.dcm.png,COVIDpng
134,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/192639030000.dcm.png,COVIDpng
135,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/179108630000.dcm.png,COVIDpng
136,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/181691430000.dcm.png,COVIDpng
137,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/171452030000.dcm.png,COVIDpng
138,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/146127230000.dcm.png,COVIDpng
139,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/178712430000.dcm.png,COVIDpng
140,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/188080130000.dcm.png,COVIDpng
141,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/171828130000.dcm.png,COVIDpng
142,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/170657730000.dcm.png,COVIDpng
143,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/205381730000.dcm.png,COVIDpng
144,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/203952930000.dcm.png,COVIDpng
145,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/COVIDpng/178133030000.dcm.png,COVIDpng
